route_id,field_name,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,currently_selected,validation_priority_score,deterministic_reason,assumption_source_id
LTFRB_PUJ1005,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1278,867,411,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1006,charging_readiness,uncertain_or_scenario,83.97,63.97,100.0,1268,892,376,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1006,climate_assumptions,uncertain_or_scenario,10.14,89.862,10.138,1134,1,1133,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1006,equity_population_exposure,uncertain_or_scenario,87.3,72.3,100.0,1321,739,582,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1006,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1268,830,438,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1007,charging_readiness,uncertain_or_scenario,85.01,65.01,100.0,1238,782,456,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1007,climate_assumptions,uncertain_or_scenario,5.95,94.049,5.951,1026,1,1025,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1007,equity_population_exposure,uncertain_or_scenario,96.25,81.25,100.0,1278,904,374,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1007,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1238,712,526,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1008,climate_assumptions,uncertain_or_scenario,5.97,94.027,5.973,1182,1,1181,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1008,equity_population_exposure,uncertain_or_scenario,89.39,74.39,100.0,1337,902,435,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1008,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1292,921,371,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1008,charging_readiness,uncertain_or_scenario,85.01,65.01,100.0,1292,1006,286,False,False,91.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1009,charging_readiness,uncertain_or_scenario,79.87,59.87,99.87,1303,941,362,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1009,climate_assumptions,uncertain_or_scenario,2.52,97.479,2.521,1190,1,1189,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1009,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1303,941,362,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1009,equity_population_exposure,uncertain_or_scenario,96.05,81.05,100.0,1338,1119,219,False,False,62.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1010,charging_readiness,uncertain_or_scenario,79.87,59.87,99.87,1303,941,362,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1010,climate_assumptions,uncertain_or_scenario,2.52,97.479,2.521,1190,1,1189,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1010,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1303,941,362,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1010,equity_population_exposure,uncertain_or_scenario,96.05,81.05,100.0,1338,1119,219,False,False,62.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1011,charging_readiness,uncertain_or_scenario,79.07,59.07,99.07,1255,785,470,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1011,climate_assumptions,uncertain_or_scenario,5.71,94.29,5.71,1100,1,1099,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1011,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1255,785,470,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1011,equity_population_exposure,uncertain_or_scenario,96.94,81.94,100.0,1307,1014,293,False,False,81.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1012,charging_readiness,uncertain_or_scenario,78.93,58.93,98.93,1245,746,499,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1012,climate_assumptions,uncertain_or_scenario,6.29,93.712,6.288,1066,1,1065,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1012,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1245,746,499,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1012,equity_population_exposure,uncertain_or_scenario,97.53,82.53,100.0,1288,989,299,False,False,82.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1013,charging_readiness,uncertain_or_scenario,75.93,55.93,95.93,1215,665,550,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1013,climate_assumptions,uncertain_or_scenario,42.3,57.704,42.296,975,454,521,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1013,equity_population_exposure,uncertain_or_scenario,53.89,38.89,68.89,1262,560,702,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1013,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1215,665,550,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1014,charging_readiness,uncertain_or_scenario,76.0,56.0,96.0,1099,542,557,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1014,climate_assumptions,uncertain_or_scenario,41.99,58.009,41.991,782,336,446,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1014,equity_population_exposure,uncertain_or_scenario,60.13,45.13,75.13,1193,450,743,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1014,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1099,542,557,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1015,charging_readiness,uncertain_or_scenario,71.99,51.99,91.99,428,89,339,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1015,climate_assumptions,uncertain_or_scenario,58.04,41.956,58.044,650,244,406,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1015,equity_population_exposure,uncertain_or_scenario,67.04,52.04,82.04,514,58,456,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1015,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,428,89,339,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1016,climate_assumptions,uncertain_or_scenario,60.59,39.406,60.594,757,192,565,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1016,equity_population_exposure,uncertain_or_scenario,66.77,51.77,81.77,469,51,418,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1016,charging_readiness,uncertain_or_scenario,71.35,51.35,91.35,371,74,297,False,False,94.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1016,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,371,74,297,False,False,94.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1017,charging_readiness,uncertain_or_scenario,64.54,44.54,84.54,1291,910,381,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1017,climate_assumptions,uncertain_or_scenario,37.83,62.174,37.826,1177,383,794,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1017,equity_population_exposure,uncertain_or_scenario,57.58,42.58,72.58,1334,749,585,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1017,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1291,910,381,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1018,charging_readiness,uncertain_or_scenario,64.6,44.6,84.6,1292,915,377,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1018,climate_assumptions,uncertain_or_scenario,37.6,62.399,37.601,1179,378,801,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1018,equity_population_exposure,uncertain_or_scenario,57.58,42.58,72.58,1337,757,580,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1018,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1292,915,377,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1019,charging_readiness,uncertain_or_scenario,64.61,44.61,84.61,1215,666,549,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1019,climate_assumptions,uncertain_or_scenario,37.55,62.447,37.553,975,228,747,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1019,equity_population_exposure,uncertain_or_scenario,65.87,50.87,80.87,1262,562,700,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1019,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1215,666,549,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1020,charging_readiness,uncertain_or_scenario,65.56,45.56,85.56,1244,741,503,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1020,climate_assumptions,uncertain_or_scenario,33.74,66.259,33.741,1057,110,947,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1020,equity_population_exposure,uncertain_or_scenario,67.71,52.71,82.71,1288,618,670,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1020,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1244,741,503,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1021,charging_readiness,uncertain_or_scenario,58.16,38.16,78.16,721,310,411,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1021,climate_assumptions,uncertain_or_scenario,63.35,36.647,63.353,1287,501,786,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1021,equity_population_exposure,uncertain_or_scenario,52.86,37.86,67.86,875,228,647,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1021,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,721,310,411,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1022,climate_assumptions,uncertain_or_scenario,100.0,0.0,100.0,1494,21,1473,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1022,equity_population_exposure,uncertain_or_scenario,53.89,38.89,68.89,53,8,45,True,False,49.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1022,charging_readiness,uncertain_or_scenario,49.0,29.0,69.0,37,9,28,False,False,27.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1022,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,37,9,28,False,False,27.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1023,charging_readiness,uncertain_or_scenario,71.71,51.71,91.71,621,247,374,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1023,climate_assumptions,uncertain_or_scenario,35.17,64.827,35.173,431,24,407,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1023,equity_population_exposure,uncertain_or_scenario,87.56,72.56,100.0,749,204,545,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1023,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,621,247,374,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1024,equity_population_exposure,uncertain_or_scenario,90.46,75.46,100.0,439,63,376,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1024,charging_readiness,uncertain_or_scenario,69.28,49.28,89.28,345,61,284,False,False,91.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1024,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,345,61,284,False,False,91.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1024,climate_assumptions,uncertain_or_scenario,44.88,55.116,44.884,166,48,118,False,False,37.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1025,climate_assumptions,uncertain_or_scenario,18.11,81.885,18.115,1293,14,1279,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1025,equity_population_exposure,uncertain_or_scenario,70.89,55.89,85.89,1388,1082,306,False,False,84.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1025,charging_readiness,uncertain_or_scenario,69.47,49.47,89.47,1366,1184,182,False,False,65.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1025,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1366,1184,182,False,False,65.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1026,climate_assumptions,uncertain_or_scenario,18.11,81.885,18.115,1293,14,1279,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1026,equity_population_exposure,uncertain_or_scenario,70.89,55.89,85.89,1388,1082,306,False,False,84.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1026,charging_readiness,uncertain_or_scenario,69.47,49.47,89.47,1366,1184,182,False,False,65.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1026,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1366,1184,182,False,False,65.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1028,climate_assumptions,uncertain_or_scenario,17.96,82.036,17.964,1297,12,1285,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1028,equity_population_exposure,uncertain_or_scenario,70.97,55.97,85.97,1388,1085,303,False,False,83.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1028,charging_readiness,uncertain_or_scenario,69.51,49.51,89.51,1366,1185,181,False,False,65.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1028,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1366,1185,181,False,False,65.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1029,charging_readiness,uncertain_or_scenario,80.32,60.32,100.0,1091,537,554,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1029,climate_assumptions,uncertain_or_scenario,24.74,75.26,24.74,771,9,762,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1029,equity_population_exposure,uncertain_or_scenario,81.35,66.35,96.35,1186,445,741,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1029,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1091,537,554,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1030,charging_readiness,uncertain_or_scenario,80.28,60.28,100.0,1087,537,550,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1030,climate_assumptions,uncertain_or_scenario,24.86,75.138,24.862,768,9,759,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1030,equity_population_exposure,uncertain_or_scenario,81.35,66.35,96.35,1185,443,742,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1030,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1087,529,558,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1031,charging_readiness,uncertain_or_scenario,84.55,64.55,100.0,981,509,472,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1031,climate_assumptions,uncertain_or_scenario,25.81,74.194,25.806,674,9,665,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1031,equity_population_exposure,uncertain_or_scenario,81.35,66.35,96.35,1126,378,748,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1031,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,981,472,509,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1033,charging_readiness,uncertain_or_scenario,71.56,51.56,91.56,580,215,365,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1033,climate_assumptions,uncertain_or_scenario,35.78,64.223,35.777,395,23,372,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1033,equity_population_exposure,uncertain_or_scenario,88.78,73.78,100.0,699,188,511,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1033,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,580,215,365,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1034,equity_population_exposure,uncertain_or_scenario,90.46,75.46,100.0,460,74,386,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1034,charging_readiness,uncertain_or_scenario,69.57,49.57,89.57,366,69,297,False,False,94.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1034,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,366,69,297,False,False,94.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1034,climate_assumptions,uncertain_or_scenario,43.73,56.269,43.732,184,42,142,False,False,43.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1035,climate_assumptions,uncertain_or_scenario,10.45,89.547,10.453,1454,37,1417,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1035,charging_readiness,uncertain_or_scenario,71.39,51.39,91.39,1483,1417,66,False,False,36.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1035,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1483,1417,66,False,False,36.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1035,equity_population_exposure,uncertain_or_scenario,46.82,31.82,61.82,1492,1402,90,False,False,30.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1036,climate_assumptions,uncertain_or_scenario,20.37,79.631,20.369,1389,69,1320,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1036,equity_population_exposure,uncertain_or_scenario,52.93,37.93,67.93,1444,1299,145,False,False,44.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1036,charging_readiness,uncertain_or_scenario,68.91,48.91,88.91,1425,1338,87,False,False,41.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1036,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1425,1338,87,False,False,41.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1037,climate_assumptions,uncertain_or_scenario,13.06,86.94,13.06,1462,78,1384,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1037,charging_readiness,uncertain_or_scenario,70.73,50.73,90.73,1489,1430,59,False,False,34.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1037,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1489,1430,59,False,False,34.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1037,equity_population_exposure,uncertain_or_scenario,40.4,25.4,55.4,1494,1410,84,False,False,29.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1038,climate_assumptions,uncertain_or_scenario,13.06,86.94,13.06,1462,78,1384,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1038,charging_readiness,uncertain_or_scenario,70.73,50.73,90.73,1489,1430,59,False,False,34.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1038,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1489,1430,59,False,False,34.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1038,equity_population_exposure,uncertain_or_scenario,40.4,25.4,55.4,1494,1410,84,False,False,29.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1040,charging_readiness,uncertain_or_scenario,77.74,57.74,97.74,944,450,494,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1040,climate_assumptions,uncertain_or_scenario,35.05,64.949,35.051,643,44,599,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1040,equity_population_exposure,uncertain_or_scenario,73.56,58.56,88.56,1098,353,745,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1040,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,944,450,494,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
