route_id,route_long_name,validation_status,active_status,validation_date,validator,source_type,source_reference,notes,observed_origin,observed_destination,observed_headway_min,observed_service_window_hrs,geometry_verified,operator_name_if_verified,evidence_quality,osm_relation_id,osm_relation_name,osm_relation_timestamp,osm_operator_reference,osm_network,match_basis,route_geometry_claim_status,official_plan_status,official_plan_source_reference,operator_reference_status,operator_reference_name,operator_search_note
LTFRB_PUJ1022,"Alabang - GMA via South Expressway, Carmona Exit",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1023,Alabang - FTI via South Super Highway,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1024,Alabang - FTI via South Super Highway,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1025,"Alabang - Muntinlupa via National Rd. up to Bayan-bayanan, San Pedro",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1026,"Alabang - Muntinlupa via National Rd. up to Bayan-bayanan, San Pedro",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1028,Alabang - Muntinlupa Bilibid Prison via Katarungan Village,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1029,Alabang - Pasay RTDA. Via FTI Service Rd.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1030,Alabang - Pasay RTDA. Via FTI Service Rd.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1031,Alabang - Pasay RTDA. Via South Super Highway,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1033,Alabang - Signal Village via South Expressway Service Road,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1034,Alabang - Signal Village via South Expressway Service Road,current,uncertain,2026-08-24,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/11521406,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,FTI,Vista Terminal Exchange,,,False,,osm_desk_observed,11521406.0,Alabang–Signal Village via SLEX,2026-08-24T08:32:30Z,Philippine Air Force Servicemen and Employees Jeepney Operators and Drivers Association Inc.,LTFRB National Capital Region,same endpoints; SLEX is the current name for the expressway reference,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1035,(Alabang) Pacita Complex - Sucat,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1036,(Alabang) Pacita Complex - Sucat,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1037,Alabang - Sucat via Cupang (East Service Rd.),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1038,Alabang - Sucat via Cupang (East Service Rd.),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1040,Alabang - Zapote (Las Piñas),historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1041,Almanza ( Las Piñas ) - Baclaran,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1042,Almanza ( Las Piñas ) - Baclaran,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1043,Antipolo - Cubao via Marcos Highway,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1044,Antipolo - Cubao via Marcos Highway,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1045,Antipolo - Cubao via Sumulong,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1046,Antipolo - Cubao via Sumulong,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1047,Antipolo - EDSA/Shaw Blvd.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1048,Antipolo - EDSA/Shaw Blvd.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1049,Antipolo - JRC Ortigas/Shaw,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1050,Antipolo - JRC Ortigas/Shaw,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1051,Antipolo (Cogeo) - Marikina via Sumulong,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1053,Anonas/Aurora - Lagro via Don Mariano Marcos Ave.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1054,Anonas/Aurora - Lagro via Don Mariano Marcos Ave.,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1055,Arroceros - Proj. 2 & 3 via Kamuning E. Rodriguez,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1056,Arroceros - Proj. 2 & 3 via Kamuning E. Rodriguez,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1057,Arroceros - Roxas Dist. Via Espana,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1058,Arroceros - Roxas Dist. Via Espana,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1059,Ayala - Pateros via J.P. Rizal,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1060,Ayala - Pateros via J.P. Rizal,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1061,Ayala - Mantrade via Pasong Tamo,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1062,Ayala - Mantrade via Pasong Tamo,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1063,Ayala - Washington,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1064,Ayala - Washington,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1065,Baclaran - Bacoor,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1066,Baclaran - Bacoor,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1067,Baclaran - MIA/Baltao,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1068,Baclaran - MIA/Baltao,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1069,Baclaran - Nichols via CAA,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1070,Baclaran - Nichols via CAA,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1071,"Baclaran - Blumentritt via L. Guinto, Quiapo",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1072,"Baclaran - Blumentritt via L. Guinto, Quiapo",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1073,"Baclaran - Blumentritt via Mabini, Quiapo",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1074,"Baclaran - Blumentritt via Mabini, Quiapo",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1075,"Baclaran - Blumentritt via L. Guinto, Sta. Cruz",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1076,"Baclaran - Blumentritt via L. Guinto, Sta. Cruz",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1077,"Baclaran - Blumentritt via Mabini, Sta. Cruz",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1078,"Baclaran - Blumentritt via Mabini, Sta. Cruz",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1079,Baclaran - Dapitan via Mabini,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1080,Baclaran - Dapitan via Mabini,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1081,Baclaran - Divisoria via Mabini,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1083,Baclaran - Moonwalk via Quirino,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1084,Baclaran - Moonwalk via Quirino,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1085,Baclaran - P. Campa via L. Guinto,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1086,Baclaran - P. Campa via L. Guinto,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1087,Baclaran - P. Campa via Mabini,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1088,Baclaran - P. Campa via Mabini,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1089,Baclaran - Q.I.via Mabini,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1090,Baclaran - Q.I.via Mabini,historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
LTFRB_PUJ1091,"Baclaran - Retiro via L. Guinto, Quiapo",historic_only,uncertain,,,historic_gtfs_baseline,sakay_gtfs_master_historic,No current route validation supplied.,,,,,False,,historic_only,,,,,,,DERIVED,MISSING,ltfrb_lptrp_index_2026_08_24,MISSING,,No route-specific desk search recorded in this release.
