route_id,route_long_name,validation_status,active_status,validation_date,validator,source_type,source_reference,notes,observed_origin,observed_destination,observed_headway_min,observed_service_window_hrs,geometry_verified,operator_name_if_verified,evidence_quality,osm_relation_id,osm_relation_name,osm_relation_timestamp,osm_operator_reference,osm_network,match_basis,route_geometry_claim_status,official_plan_status,official_plan_source_reference
LTFRB_PUJ1346,Fort Bonifacio (Gate III) - Guadalupe,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/11483660,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Guadalupe,Gate 3 Plaza,,,False,,osm_desk_observed,11483660,Fort Bonifacio Gate 3–Guadalupe (ABC),2026-08-06T05:13:38Z,Fort Bonifacio - Pateros Transport Service and Multi-purpose Cooperative,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1444,Pabahay ni Erap (Sub-urban) - Commonwealth Market,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/15021429,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Commonwealth Market,Pabahay ni Erap,,,False,,osm_desk_observed,15021429,Pabahay ni Erap–Commonwealth Market,2026-08-06T05:13:38Z,North Triangle Alliance Multi-purpose & Transport Cooperative,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1514,"Pantranco - Proj. 2 & 3 via Timog, Kamuning",current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/5407772,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Pantranco,Project 2 & 3,,,False,,osm_desk_observed,5407772,"Pantranco–Project 2 & 3 via Timog, Kamuning",2026-08-06T05:13:38Z,"TRIBE Operators, Transport Service & Multi-purpose Cooperative;New Kamuning Transport Cooperative Service",LTFRB National Capital Region,same endpoints and via streets,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1589,SSS Village - Stop & Shop via Aurora Blvd.,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/15021433,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Stop n' Shop,SSS Village,,,False,,osm_desk_observed,15021433,SSS Village–Stop n' Shop via Aurora Boulevard,2026-08-06T05:13:38Z,SSS Marikina Associated Route Transport Cooperative,LTFRB National Capital Region,same endpoints and via road,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1752,GATE 5 - GREENHILLS SHOPPING CENTER,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/19463820,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Greenhills Shopping Center,EDSA/Annapolis,,,False,,osm_desk_observed,19463820,Gate 5–Greenhills Shopping Center,2026-08-06T05:13:38Z,,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1828,ALABANG - KATARUNGAN VILLAGE via MUNTINLUPA NBP,current,uncertain,2026-08-24,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/14994373,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Alabang,Katarungan Village,,,False,,osm_desk_observed,14994373,Alabang–Katarungan Village,2026-08-24T08:32:30Z,Hustisya Transport Service Cooperative,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ1924,L GUINTO - STA ANA,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/5475297,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Santa Ana,Leon Guinto Street,,,False,,osm_desk_observed,5475297,L. Guinto–Santa Ana,2026-08-06T05:13:38Z,Santa Ana Transport Service Cooperative,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ2193,CUBAO (MERCURY) ROCES SUPER PALENGKE,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/11533207,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Roces Super Palengke,Cubao (Diamond),,,False,,osm_desk_observed,11533207,Cubao (Diamond)–Roces Super Palengke,2026-08-06T05:13:38Z,Pasang Masda,LTFRB National Capital Region,same endpoints; terminal landmark name changed from Mercury to Diamond,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ2263,QUIRINO HIGHWAY STA LUCIA,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/19815168,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Quirino Highway,Santa Lucia,,,False,,osm_desk_observed,19815168,Quirino Highway–Santa Lucia,2026-08-06T05:13:38Z,Santa Lucia Transport Service Cooperative,LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
LTFRB_PUJ2401,Quezon Ave LRT 5th Avenue Caloocan,current,uncertain,2026-08-06,Route2Zero reviewed OSM desk match,osm_route_relation,https://www.openstreetmap.org/relation/10845737,Dated external route record and member-way geometry; OSM recency does not prove active service or franchise authority.,Quezon Avenue,LRT 5th Avenue,,,False,,osm_desk_observed,10845737,Quezon Avenue–LRT 5th Avenue,2026-08-06T05:13:38Z,"A. Roces Transport Service Cooperative, Inc.",LTFRB National Capital Region,same endpoints,OBSERVED,MISSING,ltfrb_lptrp_index_2026_08_24
