route_id,field_name,affected_score_component,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,baseline_portfolio_feasible,low_portfolio_feasible,high_portfolio_feasible,currently_selected,perturbation_available,validation_priority_score,deterministic_reason,assumption_source_id,perturbation_config_source_id,selection_method
LTFRB_PUJ1011,equity_population_exposure,equity_score,PROXY,96.94,81.94,100.0,1307,1015,292,False,True,True,True,False,True,93.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1011,service_intensity,climate_impact_score,DERIVED,5.71,4.316,7.103,1144,1047,97,False,True,True,True,False,True,32.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1011,geometry_reliability,climate_impact_score,DERIVED,5.71,4.455,6.964,1142,1052,90,False,True,True,True,False,True,30.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1012,charging_readiness,charging_readiness_score,PROXY,72.93,52.93,92.93,1246,747,499,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1012,climate_assumptions,climate_impact_score,SCENARIO,6.29,93.712,6.288,1067,1,1066,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1012,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1246,747,499,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1012,equity_population_exposure,equity_score,PROXY,97.53,82.53,100.0,1289,989,300,False,True,True,True,False,True,95.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1012,service_intensity,climate_impact_score,DERIVED,6.29,4.778,7.797,1119,1005,114,False,True,True,True,False,True,36.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1012,geometry_reliability,climate_impact_score,DERIVED,6.29,4.929,7.646,1114,1014,100,False,True,True,True,False,True,33.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1013,charging_readiness,charging_readiness_score,PROXY,69.93,49.93,89.93,1215,665,550,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1013,climate_assumptions,climate_impact_score,SCENARIO,42.3,57.704,42.296,975,453,522,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1013,equity_population_exposure,equity_score,PROXY,53.89,38.89,68.89,1263,559,704,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1013,geometry_reliability,climate_impact_score,DERIVED,42.3,34.456,50.136,1224,651,573,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1013,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1215,665,550,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1013,service_intensity,climate_impact_score,DERIVED,42.3,33.585,51.007,1240,628,612,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1014,charging_readiness,charging_readiness_score,PROXY,70.0,50.0,90.0,1101,541,560,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1014,climate_assumptions,climate_impact_score,SCENARIO,41.99,58.009,41.991,783,336,447,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1014,equity_population_exposure,equity_score,PROXY,60.13,45.13,75.13,1193,449,744,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1014,geometry_reliability,climate_impact_score,DERIVED,41.99,34.206,49.776,1109,536,573,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1014,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1101,541,560,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1014,service_intensity,climate_impact_score,DERIVED,41.99,33.341,50.641,1139,509,630,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1015,charging_readiness,charging_readiness_score,PROXY,65.99,45.99,85.99,428,89,339,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1015,climate_assumptions,climate_impact_score,SCENARIO,58.04,41.956,58.044,650,244,406,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1015,equity_population_exposure,equity_score,PROXY,67.04,52.04,82.04,513,58,455,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1015,geometry_reliability,climate_impact_score,DERIVED,58.04,47.37,68.719,503,61,442,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1015,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,428,89,339,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1015,service_intensity,climate_impact_score,DERIVED,58.04,46.184,69.905,529,56,473,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1016,climate_assumptions,climate_impact_score,SCENARIO,60.59,39.406,60.594,758,191,567,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1016,equity_population_exposure,equity_score,PROXY,66.77,51.77,81.77,468,51,417,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1016,geometry_reliability,climate_impact_score,DERIVED,60.59,49.46,71.727,465,51,414,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1016,service_intensity,climate_impact_score,DERIVED,60.59,48.223,72.964,495,44,451,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1016,charging_readiness,charging_readiness_score,PROXY,65.35,45.35,85.35,371,74,297,False,True,True,True,False,True,94.25,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1016,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,371,74,297,False,True,True,True,False,True,94.25,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1017,charging_readiness,charging_readiness_score,PROXY,58.54,38.54,78.54,1292,913,379,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1017,climate_assumptions,climate_impact_score,SCENARIO,37.83,62.174,37.826,1177,383,794,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1017,equity_population_exposure,equity_score,PROXY,57.58,42.58,72.58,1335,750,585,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1017,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1292,913,379,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1017,service_intensity,climate_impact_score,DERIVED,37.83,30.009,45.643,1293,897,396,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1017,geometry_reliability,climate_impact_score,DERIVED,37.83,30.791,44.861,1288,932,356,False,True,True,True,False,True,97.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1018,charging_readiness,charging_readiness_score,PROXY,58.6,38.6,78.6,1293,918,375,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1018,climate_assumptions,climate_impact_score,SCENARIO,37.6,62.399,37.601,1179,378,801,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1018,equity_population_exposure,equity_score,PROXY,57.58,42.58,72.58,1337,758,579,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1018,geometry_reliability,climate_impact_score,DERIVED,37.6,24.0,51.202,1358,668,690,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
